Fuel_Temperature_K,Cladding_Temperature_K,Moderator_Temperature_K,Moderator_Density_gcc,Boron_ppm,CR_Step,K_eff,standard_deviation,Compute_Time_sec
1068.4400669104139,572.869699616484,564.4006526180078,0.73915,561.0244399763701,56,0.9778233840357089,0.0007665400337165246,50.99
872.0998857172926,622.1946598602751,500.90702481769966,0.83927,413.55716568716156,154,1.106397150465918,0.0008029984298984787,59.01
839.5382014629553,674.3809805161414,514.2499922834189,0.82136,6.929087000426341,106,1.1544783046470999,0.0007061310625021515,61.22
883.9843183001612,613.9488515177973,532.5300003032751,0.79456,268.56979237541543,133,1.1155527893238057,0.0007975299682722676,61.11
846.258222691861,528.4339733049268,581.2338905220071,0.70284,769.688922756679,21,0.8935606874170041,0.0008007491925881157,62.3
504.85723289411584,651.8185897359132,553.6216712518782,0.75943,339.5680136844451,207,1.1280271376992401,0.0007582075795159834,61.9
959.4292055182888,631.9996270304121,586.4537839933857,0.68998,777.5399061456144,209,1.042221848661136,0.000793776679321404,61.85
650.6427225358508,539.6863791121451,595.4968472857067,0.66511,701.1373116066899,74,0.9860563771693851,0.0007675188620769466,63.03
1195.8880088595956,663.0884704536434,580.5172204195886,0.70453,248.80159052213435,65,1.0258180289394936,0.0007607032312182265,62.89
964.2968760626218,552.956871877713,544.4238302985045,0.7754,515.3462983939069,3,0.937489875788558,0.0007318529881222961,60.03
587.7563367134045,623.0731826240359,555.9299228399572,0.75525,804.8544798609407,222,1.056976600092178,0.0007833943989046412,59.51
927.1497624446886,675.395212359183,546.4424927070478,0.77199,201.9047122762062,97,1.1001919090532262,0.0007876210559842599,61.95
648.5428495917129,612.2505317456469,570.4267090899674,0.7269,281.0650278930804,21,0.9508706442382406,0.0007390524217519562,62.0
1192.9190479885247,525.6165035162376,557.3468033505135,0.75263,195.87266969237066,130,1.1121841014524445,0.0007914547092138231,61.63
580.8522451167445,696.5672824789301,537.4286665864277,0.78685,434.4361481893646,90,1.0702907281255327,0.0007197702009600975,60.51
660.7833548818134,576.4462943341241,554.1326893543613,0.75851,1062.327745619236,112,0.9933741538413164,0.0007064696617489617,59.98
821.5107341845041,650.6671159495608,570.5319830730923,0.72668,602.8768330944782,196,1.0727171664396695,0.0006891120256489953,62.2
891.6584349183169,673.6983231143108,597.1573134890658,0.66009,95.28272082727369,198,1.1314063086483122,0.0007899027386359443,64.79
1170.0633743204003,506.0708435529788,593.2485834150535,0.67166,1156.3740921909682,242,0.995348327692004,0.00076017584907454,62.45
937.1648654326932,571.6432236100479,512.3440842200004,0.824,858.3095595226148,183,1.0388617270207505,0.0007445931812841122,58.89
1110.387125167666,546.3754963925065,527.1213609379454,0.8028,848.6162117746686,1,0.9081092184081401,0.0007476721872004145,59.36
1046.6905078222112,524.7917976170633,587.1082156304337,0.6883,1025.700296001953,149,0.9976978723513983,0.0006855804396011411,62.15
